date,time,code,t,t20,t60,td
2023-09-19,140500.0,CF2401,17375.0,17370.0,17370.0,17370.0
2023-09-19,141500.0,CF2401,17400.0,17370.0,17370.0,17370.0
2023-09-19,142500.0,CF2401,17415.0,17370.0,17370.0,17370.0
2023-09-19,143500.0,CF2401,17420.0,17370.0,17370.0,17370.0
2023-09-19,144500.0,CF2401,17405.0,17370.0,17370.0,17370.0
2023-09-19,145500.0,CF2401,17385.0,17370.0,17370.0,17370.0
2023-09-20,93500.0,FU2401,3590.0,3586.0,3570.0,3567.0
2023-09-20,94500.0,FU2401,3588.0,3586.0,3566.0,3567.0
2023-09-20,95500.0,FU2401,3586.0,3586.0,3568.0,3567.0
2023-09-20,100500.0,FU2401,3588.0,3571.0,3564.0,3567.0
2023-09-20,101500.0,FU2401,3571.0,3570.0,3564.0,3567.0
2023-09-20,102500.0,FU2401,3571.0,3566.0,3568.0,3567.0
2023-09-20,103500.0,FU2401,3570.0,3568.0,3572.0,3567.0
2023-09-20,104500.0,FU2401,3566.0,3564.0,3570.0,3567.0
2023-09-20,105500.0,FU2401,3568.0,3564.0,3565.0,3567.0
2023-09-20,110500.0,FU2401,3564.0,3568.0,3569.0,3567.0
2023-09-20,111500.0,FU2401,3564.0,3572.0,3568.0,3567.0
2023-09-20,112500.0,FU2401,3568.0,3570.0,3573.0,3567.0
2023-09-20,133500.0,FU2401,3572.0,3567.0,3567.0,3567.0
2023-09-20,134500.0,FU2401,3570.0,3567.0,3567.0,3567.0
2023-09-20,135500.0,FU2401,3565.0,3567.0,3567.0,3567.0
2023-09-20,140500.0,FU2401,3569.0,3567.0,3567.0,3567.0
2023-09-20,141500.0,FU2401,3568.0,3567.0,3567.0,3567.0
2023-09-20,142500.0,FU2401,3573.0,3567.0,3567.0,3567.0
2023-09-20,143500.0,FU2401,3568.0,3567.0,3567.0,3567.0
2023-09-20,144500.0,FU2401,3569.0,3567.0,3567.0,3567.0
2023-09-20,145500.0,FU2401,3571.0,3567.0,3567.0,3567.0
2023-09-21,104500.0,FU2401,3553.0,3558.0,3553.0,3545.0
2023-09-22,93500.0,FU2401,3625.0,3620.0,3631.0,3653.0
2023-09-22,94500.0,FU2401,3614.0,3621.0,3637.0,3653.0
2023-09-22,95500.0,FU2401,3620.0,3621.0,3637.0,3653.0
2023-09-22,100500.0,FU2401,3624.0,3630.0,3639.0,3653.0
2023-09-22,101500.0,FU2401,3630.0,3631.0,3638.0,3653.0
2023-09-22,102500.0,FU2401,3630.0,3637.0,3646.0,3653.0
2023-09-22,103500.0,FU2401,3631.0,3637.0,3648.0,3653.0
2023-09-22,104500.0,FU2401,3637.0,3639.0,3650.0,3653.0
2023-09-22,105500.0,FU2401,3637.0,3639.0,3650.0,3653.0
2023-09-22,110500.0,FU2401,3639.0,3646.0,3646.0,3653.0
2023-09-22,111500.0,FU2401,3638.0,3648.0,3646.0,3653.0
2023-09-22,112500.0,FU2401,3646.0,3650.0,3647.0,3653.0
2023-09-22,133500.0,FU2401,3648.0,3653.0,3653.0,3653.0
2023-09-22,134500.0,FU2401,3650.0,3653.0,3653.0,3653.0
2023-09-22,135500.0,FU2401,3650.0,3653.0,3653.0,3653.0
2023-09-22,140500.0,FU2401,3646.0,3653.0,3653.0,3653.0
2023-09-22,141500.0,FU2401,3646.0,3653.0,3653.0,3653.0
2023-09-22,142500.0,FU2401,3647.0,3653.0,3653.0,3653.0
2023-09-22,143500.0,FU2401,3661.0,3653.0,3653.0,3653.0
2023-09-22,144500.0,FU2401,3656.0,3653.0,3653.0,3653.0
2023-09-22,145500.0,FU2401,3654.0,3653.0,3653.0,3653.0
